Experience Years,Actual Salary,Predicted Salary
2.1,17406.0,22216.849933278616
10.0,104797.0,104153.28578305562
9.5,101863.0,98967.43541281656
6.8,65294.0,70963.84341352567
7.9,83217.0,82372.7142280516
7.4,74663.0,77186.86385781254
3.0,96843.0,31551.380599708904
5.9,62441.0,61629.3127470954
5.1,50585.0,53331.95215471291
1.5,19109.0,15993.829488991754
8.0,74837.0,83409.88430209941
3.7,40912.0,38811.571118043576
4.6,55574.0,48146.10178447386
4.6,41670.0,48146.10178447386
4.6,53085.0,48146.10178447386
9.6,93106.0,100004.60548686437
2.7,32493.0,28439.870377565476
1.9,11245.0,20142.509785182992
2.1,21507.0,22216.849933278616
8.6,92814.0,89632.90474638625
10.1,110772.0,105190.4558571034
10.2,114706.0,106227.62593115121
10.4,110503.0,108301.96607924683
7.0,72451.0,73038.18356162129
1.5,16747.0,15993.829488991754
2.0,18778.0,21179.679859230804
4.0,46943.0,41923.081340187004
8.8,95854.0,91707.2448944819
6.5,65645.0,67852.33319138226
7.0,68039.0,73038.18356162129
1.4,9698.0,14956.659414943942
9.7,98208.0,101041.77556091215
5.7,62549.0,59554.972598999775
6.6,62314.0,68889.50326543004
5.5,58414.0,57480.63245090415
8.2,82471.0,85484.224450195
5.7,68792.0,59554.972598999775
7.4,85952.0,77186.86385781254
6.4,79480.0,66815.16311733445
4.0,42529.0,41923.081340187004
8.1,82193.0,84447.05437614722
9.2,92351.0,95855.92519067312
10.0,110162.0,104153.28578305562
8.7,84259.0,90670.07482043406
3.6,33129.0,37774.401043995764
10.1,110745.0,105190.4558571034
9.6,99846.0,100004.60548686437
9.5,102832.0,98967.43541281656
10.2,106682.0,106227.62593115121
3.3,39013.0,34662.89082185233
10.0,101309.0,104153.28578305562
6.9,77735.0,72001.01348757351
9.8,99309.0,102078.94563496
10.0,99195.0,104153.28578305562
9.5,110472.0,98967.43541281656
7.4,76263.0,77186.86385781254
4.9,41847.0,51257.612006617295
8.7,91762.0,90670.07482043406
7.2,73257.0,75112.52370971692
7.6,79828.0,79261.20400590816
6.0,61283.0,62666.4828211432
6.6,64924.0,68889.50326543004
7.7,76991.0,80298.37407995597
1.7,14843.0,18068.169637087372
3.1,36746.0,32588.550673756716
2.2,17815.0,23254.020007326428
3.3,30062.0,34662.89082185233
7.9,76775.0,82372.7142280516
9.8,93796.0,102078.94563496
7.7,79595.0,80298.37407995597
1.3,16574.0,13919.489340896134
9.7,110471.0,101041.77556091215
1.7,15894.0,18068.169637087372
1.1,13129.0,11845.149192800516
1.8,19187.0,19105.339711135184
9.9,98865.0,103116.1157090078
1.7,23116.0,18068.169637087372
6.8,74950.0,70963.84341352567
1.7,15202.0,18068.169637087372
3.4,40102.0,35700.06089590014
10.5,122031.0,109339.13615329465
10.4,110027.0,108301.96607924683
6.5,70184.0,67852.33319138226
10.4,113620.0,108301.96607924683
7.6,80631.0,79261.20400590816
8.6,89480.0,89632.90474638625
7.0,71522.0,73038.18356162129
7.0,61937.0,73038.18356162129
3.7,46302.0,38811.571118043576
2.0,73261.0,21179.679859230804
9.5,97602.0,98967.43541281656
6.3,61336.0,65777.99304328664
4.6,45988.0,48146.10178447386
2.3,23685.0,24291.190081374232
5.7,66786.0,59554.972598999775
3.5,30410.0,36737.23096994795
2.6,33867.0,27402.700303517664
9.5,94231.0,98967.43541281656
5.0,57691.0,52294.78208066511
